benchmark,implementation,compiler,environment,mean,std,min,max,repetitions,order_env,order_impl
crc,js,browserify,firefox59,3.2694,0.0447,3.218,3.354,10,12,2
fft,c,gcc,native,1.1289,0.0133,1.1146,1.1559,10,0,0
fft,js,browserify,chromium38,3.3252,0.1239,3.1856,3.8797,42,1,2
fft,js,browserify,chromium51,2.6916,0.0472,2.6387,2.7999,10,2,2
fft,js,browserify,chromium57,8.474,0.1438,8.2219,8.7035,10,3,2
fft,js,browserify,chromium59,8.0498,0.1209,7.9559,8.3517,10,4,2
fft,js,browserify,chromium63,4.955,0.0829,4.8874,5.1628,10,5,2
fft,js,browserify,chrome66,2.1122,0.0611,2.0226,2.1841,10,6,2
fft,js,browserify,firefox39,5.4165,0.2073,5.0995,5.7497,10,7,2
fft,js,browserify,firefox44,4.798,0.1455,4.614,4.9857,10,8,2
fft,js,browserify,firefox49,6.0587,0.2832,5.5474,6.4137,10,9,2
fft,js,browserify,firefox53,1.6937,0.0172,1.679,1.7385,10,10,2
fft,js,browserify,firefox57,1.6278,0.026,1.6024,1.7128,30,11,2
fft,js,browserify,firefox59,1.7758,0.0387,1.718,1.82,10,12,2
hmm,c,gcc,native,1.8158,0.0286,1.7817,1.8584,10,0,0
hmm,js,browserify,chromium38,3.6497,0.1197,3.5381,3.9495,42,1,2
hmm,js,browserify,chromium51,3.3866,0.0806,3.3369,3.5835,10,2,2
hmm,js,browserify,chromium57,3.6041,0.2258,3.3939,4.0695,10,3,2
hmm,js,browserify,chromium59,47.6017,0.1242,47.5,47.9157,10,4,2
hmm,js,browserify,chromium63,4.028,0.1129,3.9644,4.3401,10,5,2
hmm,js,browserify,chrome66,5.2557,0.2657,5.0079,5.6593,10,6,2
hmm,js,browserify,firefox39,4.4234,0.0708,4.2754,4.5603,10,7,2
hmm,js,browserify,firefox44,4.2213,0.0893,4.1249,4.3858,10,8,2
hmm,js,browserify,firefox49,4.1705,0.115,4.0865,4.4531,10,9,2
hmm,js,browserify,firefox53,4.2053,0.1265,4.1243,4.5261,10,10,2
hmm,js,browserify,firefox57,4.1518,0.0702,4.0194,4.4509,90,11,2
hmm,js,browserify,firefox59,4.7264,0.2841,4.464,5.324,10,12,2
lavamd,c,gcc,native,3.4651,0.0375,3.4261,3.5436,10,0,0
lavamd,js,browserify,chromium38,0.7429,0.008,0.7291,0.7791,42,1,2
lavamd,js,browserify,chromium51,0.6791,0.0081,0.6681,0.692,10,2,2
lavamd,js,browserify,chromium57,3.5998,0.0447,3.5302,3.6594,10,3,2
lavamd,js,browserify,chromium59,3.7104,0.0358,3.6896,3.8027,10,4,2
lavamd,js,browserify,chromium63,1.6805,0.0204,1.6614,1.7278,10,5,2
lavamd,js,browserify,chrome66,1.8215,0.0323,1.7654,1.8688,10,6,2
lavamd,js,browserify,firefox39,2.0951,0.0592,2.0553,2.2609,10,7,2
lavamd,js,browserify,firefox44,1.9864,0.0268,1.9621,2.0356,10,8,2
lavamd,js,browserify,firefox49,1.302,0.0182,1.2778,1.3321,10,9,2
lavamd,js,browserify,firefox53,1.2287,0.0072,1.216,1.2372,10,10,2
lavamd,js,browserify,firefox57,1.2316,0.0154,1.2102,1.2648,30,11,2
lavamd,js,browserify,firefox59,1.3774,0.0263,1.332,1.408,10,12,2
lud,c,gcc,native,0.6026,0.029,0.5703,0.6494,10,0,0
lud,js,browserify,chromium38,1.0509,0.0134,1.026,1.072,10,1,2
lud,js,browserify,chromium51,1.9759,0.1057,1.889,2.163,10,2,2
lud,js,browserify,chromium57,1.1712,0.013,1.149,1.19,10,3,2
lud,js,browserify,chromium59,1.3163,0.1025,1.2,1.428,10,4,2
lud,js,browserify,chromium63,1.283,0.1091,1.178,1.419,10,5,2
lud,js,browserify,chrome66,2.0461,0.1442,1.8,2.267,10,6,2
lud,js,browserify,firefox39,1.3224,0.0522,1.246,1.401,10,7,2
lud,js,browserify,firefox44,1.5243,0.3919,1.132,2.198,10,8,2
lud,js,browserify,firefox49,1.2637,0.1111,1.132,1.412,10,9,2
lud,js,browserify,firefox53,1.8774,0.5063,1.16,2.466,10,10,2
lud,js,browserify,firefox57,1.1933,0.066,1.13,1.478,30,11,2
lud,js,browserify,firefox59,1.6272,0.0864,1.414,1.724,10,12,2
nqueens,c,gcc,native,2.7059,0.0378,2.6663,2.7734,10,0,0
nqueens,js,browserify,chromium38,4.439,0.0833,4.326,4.755,41,1,2
nqueens,js,browserify,chromium51,4.9748,0.0225,4.954,5.022,10,2,2
nqueens,js,browserify,chromium57,4.9989,0.009,4.987,5.015,10,3,2
nqueens,js,browserify,chromium59,6.1218,0.1221,6.05,6.428,10,4,2
nqueens,js,browserify,chromium63,5.984,0.0322,5.954,6.054,10,5,2
nqueens,js,browserify,chrome66,6.9626,0.0856,6.796,7.075,10,6,2
nqueens,js,browserify,firefox39,6.9533,0.0854,6.82,7.109,10,7,2
nqueens,js,browserify,firefox44,5.6075,0.1048,5.474,5.788,10,8,2
nqueens,js,browserify,firefox49,5.8008,0.0599,5.738,5.926,10,9,2
nqueens,js,browserify,firefox53,5.7694,0.1556,5.499,5.967,10,10,2
nqueens,js,browserify,firefox57,5.6643,0.1832,5.363,6.318,30,11,2
nqueens,js,browserify,firefox59,6.6514,0.1037,6.482,6.814,10,12,2
nw,c,gcc,native,0.1007,0.0073,0.0954,0.1142,10,0,0
nw,js,browserify,chromium38,0.2763,0.013,0.2708,0.3264,41,1,2
nw,js,browserify,chromium51,0.2417,0.0052,0.2347,0.2525,10,2,2
nw,js,browserify,chromium57,0.2373,0.001,0.2364,0.239,10,3,2
nw,js,browserify,chromium59,0.2619,0.0045,0.2554,0.2693,10,4,2
nw,js,browserify,chromium63,0.2517,0.0014,0.2499,0.2553,10,5,2
nw,js,browserify,chrome66,0.3305,0.0102,0.3174,0.3449,10,6,2
nw,js,browserify,firefox39,0.1873,0.0018,0.1851,0.1914,10,7,2
nw,js,browserify,firefox44,0.1938,0.0013,0.1914,0.1956,10,8,2
nw,js,browserify,firefox49,0.1892,0.0027,0.1866,0.1942,10,9,2
nw,js,browserify,firefox53,0.1937,0.0125,0.1857,0.228,10,10,2
nw,js,browserify,firefox57,0.1886,0.0018,0.1861,0.1922,10,11,2
nw,js,browserify,firefox59,0.2436,0.0099,0.226,0.256,10,12,2
pagerank,c,gcc,native,0.6023,0.1622,0.1705,0.7113,10,0,0
pagerank,js,browserify,chromium38,0.4421,0.0137,0.4333,0.5201,41,1,2
pagerank,js,browserify,chromium51,0.7932,0.0186,0.7583,0.81,10,2,2
pagerank,js,browserify,chromium57,0.4285,0.0021,0.4251,0.4313,10,3,2
pagerank,js,browserify,chromium59,0.4613,0.0216,0.3998,0.4701,10,4,2
pagerank,js,browserify,chromium63,0.672,0.0275,0.6007,0.7054,10,5,2
pagerank,js,browserify,chrome66,0.8857,0.0313,0.8572,0.9561,10,6,2
pagerank,js,browserify,firefox39,0.4235,0.0213,0.3899,0.4431,10,7,2
pagerank,js,browserify,firefox44,0.4674,0.0962,0.429,0.7407,10,8,2
pagerank,js,browserify,firefox49,0.4334,0.0068,0.415,0.4404,10,9,2
pagerank,js,browserify,firefox53,0.7066,0.1856,0.4358,0.8343,10,10,2
pagerank,js,browserify,firefox57,0.4001,0.0148,0.3858,0.4332,30,11,2
pagerank,js,browserify,firefox59,0.4812,0.0121,0.464,0.502,10,12,2
spmv,c,gcc,native,0.6596,0.0289,0.6275,0.7191,10,0,0
spmv,js,browserify,chromium38,2.0003,0.0167,1.9683,2.0467,41,1,2
spmv,js,browserify,chromium51,2.2516,0.0368,2.2028,2.2999,10,2,2
spmv,js,browserify,chromium57,2.2655,0.0298,2.2158,2.3106,10,3,2
spmv,js,browserify,chromium59,23.2431,0.0375,23.196,23.3194,10,4,2
spmv,js,browserify,chromium63,23.46,0.0566,23.415,23.6109,10,5,2
spmv,js,browserify,chrome66,3.171,0.1062,3.0333,3.3172,10,6,2
spmv,js,browserify,firefox39,1.4055,0.1078,1.3587,1.7095,10,7,2
spmv,js,browserify,firefox44,1.3807,0.0186,1.3483,1.4073,10,8,2
spmv,js,browserify,firefox49,1.3659,0.0194,1.3417,1.4031,10,9,2
spmv,js,browserify,firefox53,1.3635,0.0144,1.3405,1.3799,10,10,2
spmv,js,browserify,firefox57,1.3705,0.028,1.3312,1.4346,30,11,2
spmv,js,browserify,firefox59,2.1168,0.0814,2.044,2.3,10,12,2
srad,c,gcc,native,2.8692,0.0346,2.831,2.9532,10,0,0
srad,js,browserify,chromium38,7.3764,0.0569,7.3139,7.5768,41,1,2
srad,js,browserify,chromium51,8.7787,0.1468,8.6687,9.0534,10,2,2
srad,js,browserify,chromium57,8.795,0.1691,8.318,8.8788,10,3,2
srad,js,browserify,chromium59,56.5915,0.2033,56.4762,57.1603,10,4,2
srad,js,browserify,chromium63,7.1672,0.177,7.0118,7.5057,10,5,2
srad,js,browserify,chrome66,9.1469,0.2519,8.8115,9.4776,10,6,2
srad,js,browserify,firefox39,6.8946,0.9026,5.6851,7.8618,10,7,2
srad,js,browserify,firefox44,6.11,0.8218,5.3154,7.4794,10,8,2
srad,js,browserify,firefox49,7.2501,0.2588,6.942,7.6579,10,9,2
srad,js,browserify,firefox53,7.4529,0.573,5.9822,8.1295,10,10,2
srad,js,browserify,firefox57,7.3579,0.1458,7.1386,7.6458,30,11,2
srad,js,browserify,firefox59,8.0748,0.4447,7.542,8.82,10,12,2
