benchmark,implementation,compiler,environment,mean,std,min,max,repetitions,order_env,order_impl
fft,c,gcc,native,1.5445,0.006,1.5359,1.5523,10,0,0
fft,js,browserify,chromium38,4.2384,0.0742,4.1603,4.6036,30,1,2
fft,js,browserify,firefox39,8.0984,0.4786,7.1237,8.8812,30,2,2
fft,js,browserify,chrome63,6.0469,0.2928,5.8859,7.2532,30,3,2
fft,c,wasm,chrome63,1.1151,0.0114,1.086,1.134,30,3,3
fft,js,browserify,firefox57,1.376,0.0195,1.3421,1.4328,30,4,2
fft,c,wasm,firefox57,0.8661,0.011,0.855,0.916,30,4,3
fft,js,browserify,safari11,0.889,0.0337,0.8086,0.9241,30,5,2
fft,c,wasm,safari11,0.9166,0.0346,0.876,1.059,30,5,3
fft,js,browserify,chromium63,6.0704,0.1308,5.97,6.6069,30,6,2
fft,c,wasm,chromium63,1.0342,0.0218,1.005,1.127,30,6,3
hmm,c,gcc,native,2.6249,0.1712,2.4314,2.9247,10,0,0
hmm,js,browserify,chromium38,4.0216,0.4265,3.7624,5.6352,30,1,2
hmm,js,browserify,firefox39,6.5387,0.2138,6.2643,7.0952,30,2,2
hmm,js,browserify,chrome63,4.9263,0.3509,4.3196,5.811,30,3,2
hmm,c,wasm,chrome63,2.8621,0.1427,2.681,3.392,30,3,3
hmm,js,browserify,firefox57,4.2046,0.3045,3.9699,5.1198,30,4,2
hmm,c,wasm,firefox57,2.2801,0.0503,2.192,2.46,30,4,3
hmm,js,browserify,safari11,3.3805,0.2681,3.1489,4.2002,30,5,2
hmm,c,wasm,safari11,3.1014,0.0933,3.015,3.431,30,5,3
hmm,js,browserify,chromium63,5.0262,0.3192,4.5437,5.7553,30,6,2
hmm,c,wasm,chromium63,2.8908,0.3009,2.656,4.342,30,6,3
lavamd,c,gcc,native,0.9054,0.0047,0.8973,0.9161,10,0,0
lavamd,js,browserify,chromium38,0.9702,0.012,0.948,1.0041,30,1,2
lavamd,js,browserify,firefox39,1.6776,0.0878,1.5565,1.8475,30,2,2
lavamd,js,browserify,chrome63,2.0787,0.01,2.0636,2.0976,30,3,2
lavamd,c,wasm,chrome63,1.4084,0.0299,1.382,1.551,30,3,3
lavamd,js,browserify,firefox57,1.4489,0.0155,1.4264,1.5043,30,4,2
lavamd,c,wasm,firefox57,1.4189,0.0154,1.399,1.476,30,4,3
lavamd,js,browserify,safari11,1.5586,0.0234,1.4736,1.6166,30,5,2
lavamd,c,wasm,safari11,2.6738,0.0192,2.636,2.712,30,5,3
lavamd,js,browserify,chromium63,2.0571,0.0195,2.0256,2.1306,30,6,2
lavamd,c,wasm,chromium63,1.4114,0.0165,1.386,1.471,30,6,3
lud,c,gcc,native,2.0016,0.0403,1.9541,2.0959,10,0,0
lud,js,browserify,chromium38,3.8564,0.2933,3.539,4.407,10,1,2
lud,js,browserify,firefox39,4.2376,0.2888,3.896,5.282,30,2,2
lud,js,browserify,chrome63,3.314,0.1822,2.965,3.662,30,3,2
lud,c,wasm,chrome63,2.3506,0.1064,2.215,2.637,30,3,3
lud,js,browserify,firefox57,3.2922,0.1368,3.063,3.507,30,4,2
lud,c,wasm,firefox57,2.1307,0.0705,1.98,2.344,30,4,3
lud,js,browserify,safari11,2.619,0.1602,2.376,3.106,30,5,2
lud,c,wasm,safari11,2.5538,0.054,2.469,2.704,30,5,3
lud,js,browserify,chromium63,3.1867,0.2215,2.853,3.666,30,6,2
lud,c,wasm,chromium63,2.2904,0.0988,2.128,2.579,30,6,3
nqueens,c,gcc,native,3.2585,0.0092,3.2444,3.2709,10,0,0
nqueens,js,browserify,chromium38,5.3251,0.04,5.228,5.384,30,1,2
nqueens,js,browserify,firefox39,12.5489,1.9818,8.494,14.007,30,2,2
nqueens,js,browserify,chrome63,7.0794,0.0585,7.006,7.279,30,3,2
nqueens,c,wasm,chrome63,4.7775,0.0566,4.72,5.048,30,3,3
nqueens,js,browserify,firefox57,6.4014,0.1091,6.177,6.615,30,4,2
nqueens,c,wasm,firefox57,4.2169,0.0433,4.14,4.354,30,4,3
nqueens,js,browserify,safari11,5.5401,0.055,5.448,5.654,30,5,2
nqueens,c,wasm,safari11,5.027,0.1001,4.919,5.42,30,5,3
nqueens,js,browserify,chromium63,7.1155,0.1145,7.031,7.614,30,6,2
nqueens,c,wasm,chromium63,4.7198,0.019,4.679,4.758,30,6,3
nw,c,gcc,native,0.1081,0.0017,0.1057,0.111,10,0,0
nw,js,browserify,chromium38,0.3081,0.0377,0.2861,0.4083,10,1,2
nw,js,browserify,firefox39,0.2713,0.0599,0.2153,0.407,10,2,2
nw,js,browserify,chrome63,0.2921,0.0082,0.2821,0.3095,10,3,2
nw,c,wasm,chrome63,0.1688,0.0069,0.162,0.185,10,3,3
nw,js,browserify,firefox57,0.9145,0.0098,0.8933,0.935,30,4,2
nw,c,wasm,firefox57,0.1827,0.0105,0.172,0.204,10,4,3
nw,js,browserify,safari11,0.8805,0.0193,0.8349,0.912,30,5,2
nw,c,wasm,safari11,0.9028,0.01,0.888,0.939,30,5,3
nw,js,browserify,chromium63,0.2948,0.0097,0.2806,0.3135,10,6,2
nw,c,wasm,chromium63,0.1804,0.0175,0.163,0.211,10,6,3
pagerank,c,gcc,native,0.3272,0.011,0.3163,0.3554,10,0,0
pagerank,js,browserify,chromium38,0.4522,0.033,0.4309,0.615,30,1,2
pagerank,js,browserify,firefox39,0.5286,0.1096,0.4376,0.7361,30,2,2
pagerank,js,browserify,chrome63,0.7488,0.0937,0.6717,0.9887,30,3,2
pagerank,c,wasm,chrome63,0.4266,0.056,0.375,0.558,30,3,3
pagerank,js,browserify,firefox57,0.5679,0.0146,0.5328,0.6067,30,4,2
pagerank,c,wasm,firefox57,0.3908,0.0084,0.381,0.415,30,4,3
pagerank,js,browserify,safari11,4.9341,0.0891,4.7936,5.1834,30,5,2
pagerank,c,wasm,safari11,0.5465,0.0072,0.536,0.572,30,5,3
pagerank,js,browserify,chromium63,0.683,0.0487,0.6534,0.8751,30,6,2
pagerank,c,wasm,chromium63,0.3885,0.0197,0.37,0.452,30,6,3
spmv,c,gcc,native,0.7738,0.0334,0.7384,0.8478,10,0,0
spmv,js,browserify,chromium38,2.0246,0.0693,1.9459,2.2322,30,1,2
spmv,js,browserify,firefox39,2.1503,0.5145,1.4291,2.589,30,2,2
spmv,js,browserify,chrome63,2.1706,0.03,2.1166,2.2358,30,3,2
spmv,c,wasm,chrome63,1.1719,0.0291,1.126,1.262,30,3,3
spmv,js,browserify,firefox57,1.4961,0.0271,1.4437,1.5401,30,4,2
spmv,c,wasm,firefox57,1.0236,0.0206,0.987,1.065,30,4,3
spmv,js,browserify,safari11,1.7429,0.0531,1.7113,2.0117,30,5,2
spmv,c,wasm,safari11,1.5793,0.0207,1.547,1.641,30,5,3
spmv,js,browserify,chromium63,2.1661,0.023,2.1283,2.2383,30,6,2
spmv,c,wasm,chromium63,1.2077,0.0329,1.158,1.31,30,6,3
srad,c,gcc,native,3.2852,0.0295,3.2528,3.3516,10,0,0
srad,js,browserify,chromium38,7.907,0.1665,7.7597,8.6892,30,1,2
srad,js,browserify,firefox39,9.4685,0.1732,9.2873,10.2938,30,2,2
srad,js,browserify,chrome63,8.0752,0.1625,7.8037,8.6446,30,3,2
srad,c,wasm,chrome63,3.6129,0.1012,3.518,4.085,30,3,3
srad,js,browserify,firefox57,6.4442,0.1909,6.2207,6.8669,30,4,2
srad,c,wasm,firefox57,3.1112,0.0299,3.062,3.162,30,4,3
srad,js,browserify,safari11,5.5862,0.0926,5.4519,5.9214,30,5,2
srad,c,wasm,safari11,4.246,0.039,4.19,4.318,30,5,3
srad,js,browserify,chromium63,7.9477,0.2215,7.639,8.7155,30,6,2
srad,c,wasm,chromium63,3.5675,0.0372,3.519,3.665,30,6,3
