benchmark,implementation,compiler,environment,mean,std,min,max,repetitions,order_env,order_impl
lud,js,browserify,chrome63,1.2311,0.0459,1.187,1.329,10,3,2
lud,c,wasm,chrome63,0.8495,0.1167,0.799,1.181,10,3,3
lud,js,browserify,firefox57,1.3224,0.0522,1.246,1.401,10,4,2
nqueens,c,gcc,native,2.7059,0.0378,2.6663,2.7734,10,0,0
nqueens,js,browserify,chromium38,4.439,0.0833,4.326,4.755,41,1,2
nqueens,js,browserify,firefox39,4.439,0.0833,4.326,4.755,41,2,2
nqueens,js,browserify,chrome63,6.0809,0.0218,6.045,6.127,10,3,2
nqueens,c,wasm,chrome63,3.9922,0.0617,3.952,4.155,10,3,3
nqueens,js,browserify,firefox57,6.9533,0.0854,6.82,7.109,10,4,2
nw,c,gcc,native,0.1007,0.0073,0.0954,0.1142,10,0,0
nw,js,browserify,chromium38,0.2763,0.013,0.2708,0.3264,41,1,2
nw,js,browserify,firefox39,0.2763,0.013,0.2708,0.3264,41,2,2
nw,js,browserify,chrome63,0.2573,0.0058,0.2517,0.2684,10,3,2
nw,c,wasm,chrome63,0.1556,0.0111,0.145,0.176,10,3,3
nw,js,browserify,firefox57,0.1873,0.0018,0.1851,0.1914,10,4,2
pagerank,c,gcc,native,0.6023,0.1622,0.1705,0.7113,10,0,0
pagerank,js,browserify,chromium38,0.4421,0.0137,0.4333,0.5201,41,1,2
pagerank,js,browserify,firefox39,0.4421,0.0137,0.4333,0.5201,41,2,2
pagerank,js,browserify,chrome63,0.8708,0.0033,0.8656,0.8776,10,3,2
pagerank,c,wasm,chrome63,0.7809,0.0049,0.778,0.794,10,3,3
pagerank,js,browserify,firefox57,0.4235,0.0213,0.3899,0.4431,10,4,2
spmv,c,gcc,native,0.6596,0.0289,0.6275,0.7191,10,0,0
spmv,js,browserify,chromium38,2.0003,0.0167,1.9683,2.0467,41,1,2
spmv,js,browserify,firefox39,2.0003,0.0167,1.9683,2.0467,41,2,2
spmv,js,browserify,chrome63,23.5353,0.1895,23.4073,24.0321,10,3,2
spmv,c,wasm,chrome63,0.9746,0.015,0.964,1.016,10,3,3
spmv,js,browserify,firefox57,1.4055,0.1078,1.3587,1.7095,10,4,2
srad,c,gcc,native,2.8692,0.0346,2.831,2.9532,10,0,0
srad,js,browserify,chromium38,7.3764,0.0569,7.3139,7.5768,41,1,2
srad,js,browserify,firefox39,7.3764,0.0569,7.3139,7.5768,41,2,2
srad,js,browserify,chrome63,7.1341,0.167,7.0334,7.5286,10,3,2
srad,c,wasm,chrome63,3.7024,0.0208,3.658,3.737,10,3,3
srad,js,browserify,firefox57,6.8946,0.9026,5.6851,7.8618,10,4,2
