benchmark,implementation,compiler,environment,mean,std,min,max,repetitions,order_env,order_impl
fft,js,browserify,chromium62,4.959,0.078,4.8304,5.0756,10,8,2
fft,js,browserify,chromium63,4.955,0.0829,4.8874,5.1628,10,9,2
hmm,c,gcc,native,1.8158,0.0286,1.7817,1.8584,10,0,0
hmm,js,browserify,chromium38,3.6497,0.1197,3.5381,3.9495,42,1,2
hmm,js,browserify,chromium51,3.3866,0.0806,3.3369,3.5835,10,2,2
hmm,js,browserify,chromium55,3.5835,0.0158,3.5678,3.6223,10,3,2
hmm,js,browserify,chromium57,3.6041,0.2258,3.3939,4.0695,10,4,2
hmm,js,browserify,chromium59,47.6017,0.1242,47.5,47.9157,10,5,2
hmm,js,browserify,chromium60,48.8116,0.3428,48.5695,49.5058,10,6,2
hmm,js,browserify,chromium61,4.4045,0.0424,4.347,4.4758,10,7,2
hmm,js,browserify,chromium62,4.2846,0.1028,4.1684,4.5131,10,8,2
hmm,js,browserify,chromium63,4.028,0.1129,3.9644,4.3401,10,9,2
lavamd,c,gcc,native,3.4651,0.0375,3.4261,3.5436,10,0,0
lavamd,js,browserify,chromium38,0.7429,0.008,0.7291,0.7791,42,1,2
lavamd,js,browserify,chromium51,0.6791,0.0081,0.6681,0.692,10,2,2
lavamd,js,browserify,chromium55,3.6191,0.011,3.6048,3.6423,10,3,2
lavamd,js,browserify,chromium57,3.5998,0.0447,3.5302,3.6594,10,4,2
lavamd,js,browserify,chromium59,3.7104,0.0358,3.6896,3.8027,10,5,2
lavamd,js,browserify,chromium60,3.7944,0.0185,3.7716,3.8343,10,6,2
lavamd,js,browserify,chromium61,1.7028,0.0064,1.6945,1.7149,10,7,2
lavamd,js,browserify,chromium62,1.7111,0.0179,1.6856,1.748,10,8,2
lavamd,js,browserify,chromium63,1.6805,0.0204,1.6614,1.7278,10,9,2
lud,c,gcc,native,0.6026,0.029,0.5703,0.6494,10,0,0
lud,js,browserify,chromium38,1.0509,0.0134,1.026,1.072,10,1,2
lud,js,browserify,chromium51,1.9759,0.1057,1.889,2.163,10,2,2
lud,js,browserify,chromium55,1.2079,0.0278,1.162,1.251,10,3,2
lud,js,browserify,chromium57,1.1712,0.013,1.149,1.19,10,4,2
lud,js,browserify,chromium59,1.3163,0.1025,1.2,1.428,10,5,2
lud,js,browserify,chromium60,1.4802,0.0307,1.438,1.533,10,6,2
lud,js,browserify,chromium61,1.4161,0.0252,1.38,1.462,10,7,2
lud,js,browserify,chromium62,1.3972,0.0712,1.307,1.514,10,8,2
lud,js,browserify,chromium63,1.283,0.1091,1.178,1.419,10,9,2
nqueens,c,gcc,native,2.7059,0.0378,2.6663,2.7734,10,0,0
nqueens,js,browserify,chromium38,4.439,0.0833,4.326,4.755,41,1,2
nqueens,js,browserify,chromium51,4.9748,0.0225,4.954,5.022,10,2,2
nqueens,js,browserify,chromium55,5.0206,0.0156,4.992,5.037,10,3,2
nqueens,js,browserify,chromium57,4.9989,0.009,4.987,5.015,10,4,2
nqueens,js,browserify,chromium59,6.1218,0.1221,6.05,6.428,10,5,2
nqueens,js,browserify,chromium60,6.4278,0.0668,6.303,6.509,10,6,2
nqueens,js,browserify,chromium61,6.1936,0.025,6.158,6.228,10,7,2
nqueens,js,browserify,chromium62,6.5748,0.067,6.454,6.655,10,8,2
nqueens,js,browserify,chromium63,5.984,0.0322,5.954,6.054,10,9,2
nw,c,gcc,native,0.1007,0.0073,0.0954,0.1142,10,0,0
nw,js,browserify,chromium38,0.2763,0.013,0.2708,0.3264,41,1,2
nw,js,browserify,chromium51,0.2417,0.0052,0.2347,0.2525,10,2,2
nw,js,browserify,chromium55,0.2461,0.001,0.2441,0.2477,10,3,2
nw,js,browserify,chromium57,0.2373,0.001,0.2364,0.239,10,4,2
nw,js,browserify,chromium59,0.2619,0.0045,0.2554,0.2693,10,5,2
nw,js,browserify,chromium60,0.2693,0.0166,0.2589,0.3148,10,6,2
nw,js,browserify,chromium61,0.2778,0.003,0.2745,0.2829,10,7,2
nw,js,browserify,chromium62,0.2813,0.0071,0.2729,0.2953,10,8,2
nw,js,browserify,chromium63,0.2517,0.0014,0.2499,0.2553,10,9,2
pagerank,c,gcc,native,0.6023,0.1622,0.1705,0.7113,10,0,0
pagerank,js,browserify,chromium38,0.4421,0.0137,0.4333,0.5201,41,1,2
pagerank,js,browserify,chromium51,0.7932,0.0186,0.7583,0.81,10,2,2
pagerank,js,browserify,chromium55,0.433,0.0057,0.4288,0.4485,10,3,2
pagerank,js,browserify,chromium57,0.4285,0.0021,0.4251,0.4313,10,4,2
pagerank,js,browserify,chromium59,0.4613,0.0216,0.3998,0.4701,10,5,2
pagerank,js,browserify,chromium60,0.4749,0.0063,0.4666,0.488,10,6,2
pagerank,js,browserify,chromium61,0.7727,0.116,0.6815,0.9416,10,7,2
pagerank,js,browserify,chromium62,0.6833,0.0019,0.681,0.6861,10,8,2
pagerank,js,browserify,chromium63,0.672,0.0275,0.6007,0.7054,10,9,2
spmv,c,gcc,native,0.6596,0.0289,0.6275,0.7191,10,0,0
spmv,js,browserify,chromium38,2.0003,0.0167,1.9683,2.0467,41,1,2
spmv,js,browserify,chromium51,2.2516,0.0368,2.2028,2.2999,10,2,2
spmv,js,browserify,chromium55,2.2986,0.0484,2.2274,2.3945,10,3,2
spmv,js,browserify,chromium57,2.2655,0.0298,2.2158,2.3106,10,4,2
spmv,js,browserify,chromium59,23.2431,0.0375,23.196,23.3194,10,5,2
spmv,js,browserify,chromium60,23.6226,0.0375,23.5557,23.6848,10,6,2
spmv,js,browserify,chromium61,23.8683,0.0528,23.8031,23.949,10,7,2
spmv,js,browserify,chromium62,23.7762,0.0654,23.697,23.9185,10,8,2
spmv,js,browserify,chromium63,23.46,0.0566,23.415,23.6109,10,9,2
srad,c,gcc,native,2.8692,0.0346,2.831,2.9532,10,0,0
srad,js,browserify,chromium38,7.3764,0.0569,7.3139,7.5768,41,1,2
srad,js,browserify,chromium51,8.7787,0.1468,8.6687,9.0534,10,2,2
srad,js,browserify,chromium55,9.0273,0.0768,8.8122,9.0642,10,3,2
srad,js,browserify,chromium57,8.795,0.1691,8.318,8.8788,10,4,2
srad,js,browserify,chromium59,56.5915,0.2033,56.4762,57.1603,10,5,2
srad,js,browserify,chromium60,58.3757,0.0764,58.2503,58.4964,10,6,2
srad,js,browserify,chromium61,7.5174,0.1282,7.3341,7.7024,10,7,2
srad,js,browserify,chromium62,7.3697,0.0356,7.332,7.4546,10,8,2
srad,js,browserify,chromium63,7.1672,0.177,7.0118,7.5057,10,9,2
